analysis_sigma,question_id,round,stratum,sampling_weight,original_majority_rate,original_difficulty,historical_answer_agreement_rate,h_total,h_within,u_epi,u_epi_norm,conditional_valid_h_total,conditional_valid_h_within,conditional_valid_u_epi,extraction_success_rate,label,confidence,valid
0.0,v1:1036:05ba40c71b7d32b8,1,high,16.325,0.4444444444444444,0.4444444444444444,0.140625,0.9358028345959484,0.6802234045829864,0.255579430012962,0.12290772541097608,0.9358028345959484,0.6802234045829864,0.255579430012962,1.0,A,0.99,True
0.0,v1:1037:8abbe44b3fdb621b,1,mid,21.78333333333333,0.4444444444444444,0.4444444444444444,0.40625,2.191428917663191,1.4526382613969964,0.7387906562661946,0.35528320535011393,2.134436177582452,1.4235692090946463,0.7108669684878055,0.984375,A,0.99,True
0.0,v1:1038:8e6aba081f12c881,1,mid,21.78333333333333,0.625,0.375,0.65625,1.5163990967285825,0.9053842118916091,0.6110148848369734,0.2938360480878809,1.5163990967285825,0.9053842118916091,0.6110148848369734,1.0,A,0.99,True
0.0,v1:1041:660494b0ac8d8aa7,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.46875,2.000763116998376,1.305240075095584,0.695523041902792,0.33447588112572163,2.000763116998376,1.305240075095584,0.695523041902792,1.0,A,0.99,True
0.0,v1:1048:2ead034336f27b6b,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.703125,1.0710471484282782,0.755998063988381,0.3150490844398972,0.15150658391934935,0.9211892769739771,0.6403125034517955,0.28087677352218166,0.953125,A,1.0,True
0.0,v1:1077:e2c548e508ee9d56,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.1875,2.2689676443237237,1.6866798452684018,0.5822877990553219,0.28002124002242074,2.2689676443237237,1.6866798452684018,0.5822877990553219,1.0,A,0.99,True
0.0,v1:1078:38b5edf55cdea93a,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.796875,0.8360712326498461,0.5696793597762351,0.266391872873611,0.12810741130929393,0.7126165342893288,0.4848347817837705,0.22778175250555832,0.96875,A,1.0,True
0.0,v1:1101:be1d18f4b6518e21,1,high,16.325,0.4444444444444444,0.4444444444444444,0.4375,2.1732872391375704,1.4040072177121434,0.769280021425427,0.3699454906551397,2.1732872391375704,1.4040072177121434,0.769280021425427,1.0,A,0.99,True
0.0,v1:1117:45250109af666b95,1,high,16.325,0.4444444444444444,0.4444444444444444,0.46875,2.0672804387036687,1.4093165626119997,0.6579638760916691,0.3164137403738438,2.0201837669632656,1.3852683598151747,0.6349154071480909,0.984375,A,0.98,True
0.0,v1:1121:bb31ea50550d70c9,1,high,16.325,0.5555555555555556,0.4444444444444444,0.75,0.9997798919148497,0.5979045609505574,0.4018753309642923,0.19326118234593181,0.9997798919148497,0.5979045609505574,0.4018753309642923,1.0,A,0.99,True
0.0,v1:1247:8fdd1dd03b4c3165,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.3125,2.3851137924651122,1.475380696243275,0.9097330962218373,0.4374891421506023,2.330253094744717,1.4538610034484678,0.8763920912962491,0.96875,C,0.98,False
0.0,v1:1252:67b1bb5f774b83fd,1,high,16.325,0.5555555555555556,0.4444444444444444,0.546875,1.401635055324352,1.0033495357002185,0.3982855196241335,0.19153484800654044,1.3362139510712052,0.9669237046791087,0.3692902463920965,0.984375,A,1.0,True
0.0,v1:1263:3644edfcb784d6bb,1,mid,21.78333333333333,0.6666666666666666,0.33333333333333337,0.640625,1.2056517343294828,0.8740128367249915,0.3316388976044913,0.15948459764662745,1.043555983461197,0.7624756648775259,0.281080318583671,0.9375,A,0.99,True
0.0,v1:1282:0e305e0c510775e5,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.6875,1.1459763382292298,0.8066170692750494,0.33935926895418045,0.16319731146663338,0.9953265701155787,0.6874923560720432,0.3078342140435355,0.953125,A,1.0,True
0.0,v1:1287:42ec593033957ebf,1,high,16.325,0.5555555555555556,0.4444444444444444,0.65625,1.4556443079971633,0.9151713646024272,0.5404729433947361,0.25991254505674904,1.3955529466699352,0.8805174638230884,0.5150354828468469,0.984375,A,0.99,True
0.0,v1:1292:714fcd3e517cdaf7,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.484375,1.4613821945697687,1.0889113478164312,0.3724708467533375,0.1791206144955844,1.3963089288265687,1.0542574470370922,0.3420514817894764,0.984375,C,0.94,False
0.0,v1:1309:256584ca94485dd5,1,high,16.325,0.5,0.5,0.4375,2.301512412429235,1.504135712428314,0.7973767000009211,0.3834571369372452,2.264295228449593,1.4843498812941773,0.7799453471554159,0.984375,A,0.99,True
0.0,v1:1336:3ebfda3f4b682920,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.09375,2.864087399270005,1.6259250565369827,1.2381623427330224,0.5954302238921308,2.840542532658241,1.6092336324589174,1.2313089001993238,0.984375,A,0.97,True
0.0,v1:1341:e1eefb4930db40f9,1,mid,21.78333333333333,0.3333333333333333,0.3333333333333333,0.21875,2.8416273963127243,1.7218257918070774,1.119801604505647,0.5385107405332671,2.8110989073811705,1.705134367729012,1.1059645396521585,0.984375,A,0.99,True
0.0,v1:1345:7a06e16bffa5c6b6,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.671875,1.3756711342901375,0.8977382746560046,0.4779328596341329,0.22983712215734822,1.316198830369154,0.8630843738766658,0.45311445649248827,0.984375,A,0.99,True
0.0,v1:1353:eb75a1d8dfc28743,1,high,16.325,0.5555555555555556,0.4444444444444444,0.265625,1.8188308847632875,1.3198067576955415,0.499024127067746,0.23997987780152705,1.8188308847632875,1.3198067576955415,0.499024127067746,1.0,A,0.99,True
0.0,v1:138:e2c548e508ee9d56,1,low,21.78333333333333,0.3333333333333333,0.3333333333333333,0.1875,2.2689676443237237,1.6866798452684018,0.5822877990553219,0.28002124002242074,2.2689676443237237,1.6866798452684018,0.5822877990553219,1.0,A,0.99,True
0.0,v1:1392:17b90f80ef23faff,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.578125,1.6949109731934373,1.019247852118843,0.6756631210745943,0.3249252780286255,1.6949109731934373,1.019247852118843,0.6756631210745943,1.0,D,0.99,False
0.0,v1:1407:80d35abc92a887df,1,high,16.325,0.5555555555555556,0.4444444444444444,0.25,1.817923656067278,1.4103981480657801,0.4075255080014979,0.19597834314317222,1.817923656067278,1.4103981480657801,0.4075255080014979,1.0,C,0.99,False
0.0,v1:1417:8c21b541efdb2b48,1,high,16.325,0.5,0.5,0.515625,1.5658686585722548,1.1496661365478502,0.41620252202440455,0.20015110484336268,1.3570242600204527,0.9416785532888109,0.41534570673164184,0.890625,A,0.99,True
0.0,v1:1436:75236cb588ad5db1,1,high,16.325,0.4444444444444444,0.4444444444444444,0.8125,0.8753392615884461,0.5270626853077003,0.3482765762807458,0.1674856298193396,0.8753392615884461,0.5270626853077003,0.3482765762807458,1.0,A,0.99,True
0.0,v1:1444:228370f4a90b3803,1,high,16.325,0.5555555555555556,0.4444444444444444,0.265625,2.796767177080136,1.773323242838395,1.023443934241741,0.49217249618615005,2.760398148755246,1.7535374117042584,1.0068607370509874,0.984375,D,0.99,False
0.0,v1:1474:ff6cfbb9d4c025a6,1,high,16.325,0.5555555555555556,0.4444444444444444,0.59375,1.7174752589196518,1.057713394078001,0.6597618648416508,0.31727839019156806,1.7174752589196518,1.057713394078001,0.6597618648416508,1.0,A,0.99,True
0.0,v1:1490:a2b23ce74e0b1d35,1,mid,21.78333333333333,0.3333333333333333,0.3333333333333333,0.21875,2.567757130504991,1.6135215448445859,0.9542355856604052,0.45889031575734746,2.567757130504991,1.6135215448445859,0.9542355856604052,1.0,A,0.99,True
0.0,v1:1505:bf36298b45ebae43,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.609375,1.2700400899735895,0.9262432424761572,0.34379684749743233,0.16533133565260164,1.2700400899735895,0.9262432424761572,0.34379684749743233,1.0,A,0.99,True
0.0,v1:1507:f823b58aba30dd57,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.78125,1.0294568099451165,0.6207236227335352,0.40873318721158125,0.19655911407896287,1.0294568099451165,0.6207236227335352,0.40873318721158125,1.0,A,0.99,True
0.0,v1:1521:03fc24e883eec5b9,1,mid,21.78333333333333,0.3333333333333333,0.3333333333333333,0.21875,3.022211497954382,1.8031598444772143,1.2190516534771678,0.586239925019667,2.995065846316415,1.786468420399149,1.208597425917266,0.984375,A,0.99,True
0.0,v1:152:3ac9bfa197bdd5a3,1,low,21.78333333333333,0.7777777777777778,0.2222222222222222,0.671875,1.2795203506551567,0.8760774252635063,0.4034429253916504,0.19401503591475672,1.1837377868934857,0.8123544721818173,0.3713833147116684,0.96875,A,1.0,True
0.0,v1:1542:0f7ca5a48f7d5314,1,high,16.325,0.4444444444444444,0.4444444444444444,0.546875,1.8255649871932722,1.1319532799555976,0.6936117072376746,0.3335567234447736,1.7331236569449346,1.0689869066341555,0.6641367503107791,0.953125,A,0.99,True
